Timestamp,BSSID,RSSI
00:13:22:65,88:75:56:6e:77:6e,-53
00:13:24:65,88:75:56:6e:77:6e,-51
00:13:26:65,88:75:56:6e:77:6e,-49
00:13:28:65,88:75:56:6e:77:6e,-49
00:13:30:65,88:75:56:6e:77:6e,-52
00:13:32:65,88:75:56:6e:77:6e,-48
00:13:34:65,88:75:56:6e:77:6e,-48
00:13:36:65,88:75:56:6e:77:6e,-50
00:13:38:65,88:75:56:6e:77:6e,-54
00:13:40:66,88:75:56:6e:77:6e,-54
00:13:42:65,88:75:56:6e:77:6e,-52
00:13:44:65,88:75:56:6e:77:6e,-55
00:13:46:66,88:75:56:6e:77:6e,-55
00:13:48:65,88:75:56:6e:77:6e,-52
00:13:50:65,88:75:56:6e:77:6e,-54
00:13:52:66,88:75:56:6e:77:6e,-54
00:13:54:65,88:75:56:6e:77:6e,-52
00:13:56:65,88:75:56:6e:77:6e,-54
00:13:58:65,88:75:56:6e:77:6e,-54
00:14:00:65,88:75:56:6e:77:6e,-55
00:14:02:65,88:75:56:6e:77:6e,-55
00:14:04:66,88:75:56:6e:77:6e,-55
00:14:06:66,88:75:56:6e:77:6e,-52
00:14:08:65,88:75:56:6e:77:6e,-54
00:14:10:65,88:75:56:6e:77:6e,-54
00:14:12:66,88:75:56:6e:77:6e,-56
00:14:14:65,88:75:56:6e:77:6e,-59
00:14:16:65,88:75:56:6e:77:6e,-59
00:14:18:66,88:75:56:6e:77:6e,-60
00:14:20:66,88:75:56:6e:77:6e,-56
00:14:22:65,88:75:56:6e:77:6e,-56
00:14:24:65,88:75:56:6e:77:6e,-53
00:14:26:65,88:75:56:6e:77:6e,-49
00:14:28:65,88:75:56:6e:77:6e,-49
00:14:30:65,88:75:56:6e:77:6e,-55
00:14:32:66,88:75:56:6e:77:6e,-57
00:14:34:65,88:75:56:6e:77:6e,-57
00:14:36:65,88:75:56:6e:77:6e,-53
00:14:38:65,88:75:56:6e:77:6e,-55
00:14:40:66,88:75:56:6e:77:6e,-55
00:14:42:65,88:75:56:6e:77:6e,-60
00:14:44:65,88:75:56:6e:77:6e,-56
00:14:46:65,88:75:56:6e:77:6e,-56
00:14:48:66,88:75:56:6e:77:6e,-54
00:14:50:65,88:75:56:6e:77:6e,-54
00:14:52:65,88:75:56:6e:77:6e,-54
00:14:54:65,88:75:56:6e:77:6e,-56
00:14:56:65,88:75:56:6e:77:6e,-59
00:14:58:66,88:75:56:6e:77:6e,-59
00:15:00:65,88:75:56:6e:77:6e,-56
00:15:02:65,88:75:56:6e:77:6e,-59
00:15:04:65,88:75:56:6e:77:6e,-59
00:15:06:65,88:75:56:6e:77:6e,-55
00:15:08:65,88:75:56:6e:77:6e,-55
00:15:10:65,88:75:56:6e:77:6e,-55
00:15:12:66,88:75:56:6e:77:6e,-57
00:15:14:66,88:75:56:6e:77:6e,-58
00:15:16:65,88:75:56:6e:77:6e,-58
00:15:18:65,88:75:56:6e:77:6e,-57
00:15:20:65,88:75:56:6e:77:6e,-55
00:15:22:65,88:75:56:6e:77:6e,-55
00:15:24:65,88:75:56:6e:77:6e,-58
00:15:26:65,88:75:56:6e:77:6e,-58
00:15:28:65,88:75:56:6e:77:6e,-58
00:15:30:65,88:75:56:6e:77:6e,-58
00:15:32:65,88:75:56:6e:77:6e,-58
00:15:34:66,88:75:56:6e:77:6e,-58
00:15:36:65,88:75:56:6e:77:6e,-59
00:15:38:65,88:75:56:6e:77:6e,-57
00:15:40:65,88:75:56:6e:77:6e,-57
00:15:42:66,88:75:56:6e:77:6e,-58
00:15:44:65,88:75:56:6e:77:6e,-55
00:15:46:65,88:75:56:6e:77:6e,-55
00:15:48:65,88:75:56:6e:77:6e,-59
00:15:50:66,88:75:56:6e:77:6e,-64
00:15:52:66,88:75:56:6e:77:6e,-64
00:15:54:65,88:75:56:6e:77:6e,-70
00:15:56:65,88:75:56:6e:77:6e,-75
00:15:58:65,88:75:56:6e:77:6e,-75
00:16:00:65,88:75:56:6e:77:6e,-80
00:16:02:65,88:75:56:6e:77:6e,-82
00:16:04:65,88:75:56:6e:77:6e,-82
00:16:06:65,88:75:56:6e:77:8e,-63
00:16:08:65,88:75:56:6e:77:8e,-59
00:16:10:66,88:75:56:6e:77:8e,-59
00:16:12:65,88:75:56:6e:77:8e,-69
00:16:14:65,88:75:56:6e:77:8e,-72
00:16:16:66,88:75:56:6e:77:8e,-72
00:16:18:65,88:75:56:6e:77:8e,-77
00:16:20:65,88:75:56:6e:77:8e,-81
00:16:22:65,88:75:56:6e:77:8e,-81
00:16:24:65,88:75:56:6e:77:8e,-77
00:16:26:65,88:75:56:6e:77:8e,-80
00:16:28:65,88:75:56:6e:77:8e,-80
00:16:30:65,88:75:56:6e:77:8e,-78
00:16:32:65,88:75:56:6e:77:8e,-78
00:16:34:66,88:75:56:6e:77:8e,-78
00:16:36:65,88:75:56:6e:77:8e,-61
00:16:38:65,88:75:56:15:4e:4e,-55
00:16:40:66,88:75:56:15:4e:4e,-55
00:16:42:66,88:75:56:15:4e:4e,-56
00:16:44:65,88:75:56:15:4e:4e,-57
00:16:46:66,88:75:56:15:4e:4e,-57
00:16:48:65,88:75:56:15:4e:4e,-57
00:16:50:65,88:75:56:15:4e:4e,-54
00:16:52:66,88:75:56:15:4e:4e,-54
00:16:54:65,88:75:56:15:4e:4e,-58
00:16:56:66,88:75:56:15:4e:4e,-60
00:16:58:65,88:75:56:15:4e:4e,-60
00:17:00:66,88:75:56:15:4e:4e,-65
00:17:02:65,88:75:56:15:4e:4e,-60
00:17:04:65,88:75:56:15:4e:4e,-60
00:17:06:65,88:75:56:15:4e:4e,-55
00:17:08:65,88:75:56:15:4e:4e,-62
00:17:10:65,88:75:56:15:4e:4e,-62
00:17:12:65,88:75:56:15:4e:4e,-63
00:17:14:65,88:75:56:15:4e:4e,-59
00:17:16:65,88:75:56:15:4e:4e,-59
00:17:18:65,88:75:56:15:4e:4e,-60
00:17:20:66,88:75:56:15:4e:4e,-66
00:17:22:65,88:75:56:15:4e:4e,-66
00:17:24:65,88:75:56:15:4e:4e,-49
00:17:26:65,88:75:56:15:4e:4e,-51
00:17:28:66,88:75:56:15:4e:4e,-51
00:17:30:65,88:75:56:15:4e:4e,-51
00:17:32:66,88:75:56:15:4e:4e,-53
00:17:34:65,88:75:56:15:4e:4e,-53
00:17:36:65,88:75:56:15:4e:4e,-48
00:17:38:65,88:75:56:15:4e:4e,-51
00:17:40:65,88:75:56:15:4e:4e,-51
00:17:42:65,88:75:56:15:4e:4e,-50
00:17:44:66,88:75:56:15:4e:4e,-46
00:17:46:65,88:75:56:15:4e:4e,-46
00:17:48:65,88:75:56:15:4e:4e,-51
00:17:50:65,88:75:56:15:4e:4e,-46
00:17:52:65,88:75:56:15:4e:4e,-46
00:17:54:65,88:75:56:15:4e:4e,-51
00:17:56:65,88:75:56:15:4e:4e,-51
00:17:58:65,88:75:56:15:4e:4e,-51
00:18:00:65,88:75:56:15:4e:4e,-46
00:18:02:65,88:75:56:15:4e:4e,-46
00:18:04:66,88:75:56:15:4e:4e,-50
00:18:06:65,88:75:56:15:4e:4e,-53
00:18:08:66,88:75:56:15:4e:4e,-47
00:18:10:65,88:75:56:15:4e:4e,-47
00:18:12:65,88:75:56:15:4e:4e,-49
00:18:14:66,88:75:56:15:4e:4e,-46
00:18:16:66,88:75:56:15:4e:4e,-46
00:18:18:66,88:75:56:15:4e:4e,-47
00:18:20:65,88:75:56:15:4e:4e,-47
00:18:22:65,88:75:56:15:4e:4e,-42
00:18:24:65,88:75:56:15:4e:4e,-44
00:18:26:66,88:75:56:15:4e:4e,-44
00:18:28:65,88:75:56:15:4e:4e,-48
00:18:30:65,88:75:56:15:4e:4e,-44
00:18:32:65,88:75:56:15:4e:4e,-53
00:18:34:66,88:75:56:15:4e:4e,-53
00:18:36:65,88:75:56:15:4e:4e,-50
00:18:38:65,88:75:56:15:4e:4e,-50
00:18:40:65,88:75:56:15:4e:4e,-47
00:18:42:65,88:75:56:15:4e:4e,-49
00:18:44:66,88:75:56:15:4e:4e,-49
00:18:46:65,88:75:56:15:4e:4e,-51
00:18:48:65,88:75:56:15:4e:4e,-54
00:18:50:65,88:75:56:15:4e:4e,-54
00:18:52:65,88:75:56:15:4e:4e,-53
00:18:54:65,88:75:56:15:4e:4e,-62
00:18:56:65,88:75:56:15:4e:4e,-62
00:18:58:65,88:75:56:15:4e:4e,-60
00:19:00:66,88:75:56:15:4e:4e,-52
00:19:02:65,88:75:56:15:4e:4e,-52
00:19:04:65,88:75:56:15:4e:4e,-56
00:19:06:66,88:75:56:15:4e:4e,-53
00:19:08:65,88:75:56:15:4e:4e,-53
00:19:10:65,88:75:56:15:4e:4e,-61
00:19:12:65,88:75:56:15:4e:4e,-54
00:19:14:65,88:75:56:15:4e:4e,-54
00:19:16:65,88:75:56:15:4e:4e,-57
00:19:18:65,88:75:56:15:4e:4e,-58
00:19:20:65,88:75:56:15:4e:4e,-58
00:19:22:65,88:75:56:15:4e:4e,-53
00:19:24:65,88:75:56:15:4e:4e,-56
00:19:26:65,88:75:56:15:4e:4e,-56
00:19:28:65,88:75:56:15:4e:4e,-61
00:19:30:65,88:75:56:15:4e:4e,-55
00:19:32:65,88:75:56:15:4e:4e,-55
00:19:34:65,88:75:56:15:4e:4e,-54
00:19:36:65,88:75:56:15:4e:4e,-57
00:19:38:65,88:75:56:15:4e:4e,-57
00:19:40:66,88:75:56:15:4e:4e,-58
00:19:42:65,88:75:56:15:4e:4e,-58
00:19:44:65,88:75:56:15:4e:4e,-58
00:19:46:65,88:75:56:15:4e:4e,-51
00:19:48:65,88:75:56:15:4e:4e,-61
00:19:50:65,88:75:56:15:4e:4e,-61
00:19:52:66,88:75:56:15:4e:4e,-61
00:19:54:65,88:75:56:15:4e:4e,-45
00:19:56:65,88:75:56:15:4e:4e,-45
00:19:58:65,88:75:56:15:4e:4e,-47
00:20:00:65,88:75:56:15:4e:4e,-42
00:20:02:65,88:75:56:15:4e:4e,-42
00:20:04:65,88:75:56:15:4e:4e,-43
00:20:06:65,88:75:56:15:4e:4e,-51
00:20:08:66,88:75:56:15:4e:4e,-51
00:20:10:65,88:75:56:15:4e:4e,-52
00:20:12:65,88:75:56:15:4e:4e,-54
00:20:14:65,88:75:56:15:4e:4e,-54
00:20:16:66,88:75:56:15:4e:4e,-65
00:20:18:65,88:75:56:15:4e:4e,-71
00:20:20:65,88:75:56:15:4e:4e,-71
00:20:22:65,88:75:56:15:4e:4e,-82
00:20:24:65,88:75:56:15:4e:4e,-85
00:20:26:65,88:75:56:15:4e:4e,-85
00:20:28:65,88:75:56:15:4e:4e,-85
00:20:30:65,88:75:56:15:4e:4e,-85
00:20:32:65,88:75:56:15:4e:4e,-85
00:20:34:66,88:75:56:15:4e:4e,-87
00:20:36:65,88:75:56:83:26:3e,-75
00:20:38:65,88:75:56:83:26:3e,-75
00:20:40:66,88:75:56:83:26:3e,-70
00:20:42:65,88:75:56:83:26:3e,-69
00:20:44:65,88:75:56:83:26:3e,-69
00:20:46:65,88:75:56:83:26:3e,-71
00:20:48:65,88:75:56:83:26:3e,-69
00:20:50:66,88:75:56:83:26:3e,-69
00:20:52:65,88:75:56:83:26:3e,-73
00:20:54:65,88:75:56:83:26:3e,-74
00:20:56:66,88:75:56:83:26:3e,-74
00:20:58:65,88:75:56:83:26:3e,-71
00:21:00:65,88:75:56:83:26:3e,-70
00:21:02:66,88:75:56:83:26:3e,-70
00:21:04:66,88:75:56:83:26:3e,-74
00:21:06:65,88:75:56:83:26:3e,-73
00:21:08:65,88:75:56:83:26:3e,-73
00:21:10:65,88:75:56:83:26:3e,-74
00:21:12:65,88:75:56:83:26:3e,-73
00:21:14:65,88:75:56:83:26:3e,-73
00:21:16:65,88:75:56:83:26:3e,-72
00:21:18:65,88:75:56:83:26:3e,-72
00:21:20:65,88:75:56:83:26:3e,-72
00:21:22:66,88:75:56:83:26:3e,-72
00:21:24:66,88:75:56:83:26:3e,-79
00:21:26:65,88:75:56:83:26:3e,-79
00:21:28:65,88:75:56:83:26:3e,-75
00:21:30:65,88:75:56:83:26:3e,-77
00:21:32:65,88:75:56:83:26:3e,-77
00:21:34:65,88:75:56:83:26:3e,-76
00:21:36:65,88:75:56:83:26:3e,-77
00:21:38:65,88:75:56:83:26:3e,-77
00:21:40:66,88:75:56:83:26:3e,-73
00:21:42:65,88:75:56:83:26:3e,-74
00:21:44:66,88:75:56:83:26:3e,-74
00:21:46:65,88:75:56:83:26:3e,-69
00:21:48:65,88:75:56:83:26:3e,-67
00:21:50:65,88:75:56:83:26:3e,-67
00:21:52:66,88:75:56:83:26:3e,-67
00:21:54:66,88:75:56:83:26:3e,-69
00:21:56:65,88:75:56:83:26:3e,-69
00:21:58:65,88:75:56:83:26:3e,-67
00:22:00:66,88:75:56:83:26:3e,-71
00:22:02:65,88:75:56:83:26:3e,-71
00:22:04:66,88:75:56:83:26:3e,-67
00:22:06:65,88:75:56:83:26:3e,-75
00:22:08:66,88:75:56:83:26:3e,-75
00:22:10:65,88:75:56:83:26:3e,-75
00:22:12:66,88:75:56:83:26:3e,-68
00:22:14:65,88:75:56:83:26:3e,-68
00:22:16:66,88:75:56:83:26:3e,-72
00:22:18:66,88:75:56:83:26:3e,-74
00:22:20:65,88:75:56:83:26:3e,-74
00:22:22:65,88:75:56:83:26:3e,-74
00:22:24:66,88:75:56:83:26:3e,-70
00:22:26:65,88:75:56:83:26:3e,-70
00:22:28:65,88:75:56:83:26:3e,-76
00:22:30:66,88:75:56:83:26:3e,-72
00:22:32:66,88:75:56:83:26:3e,-72
00:22:34:66,88:75:56:83:26:3e,-76
00:22:36:66,88:75:56:83:26:3e,-78
00:22:38:66,88:75:56:83:26:3e,-78
00:22:40:65,88:75:56:83:26:3e,-71
00:22:42:66,88:75:56:83:26:3e,-70
00:22:44:66,88:75:56:83:26:3e,-70
00:22:46:65,88:75:56:83:26:3e,-73
00:22:48:65,88:75:56:83:26:3e,-75
00:22:50:65,88:75:56:83:26:3e,-75
00:22:52:65,88:75:56:83:26:3e,-70
00:22:54:66,88:75:56:83:26:3e,-73
00:22:56:65,88:75:56:83:26:3e,-73
00:22:58:66,88:75:56:83:26:3e,-69
00:23:00:65,88:75:56:83:26:3e,-70
00:23:02:66,88:75:56:83:26:3e,-70
00:23:04:65,88:75:56:83:26:3e,-71
00:23:06:65,88:75:56:83:26:3e,-71
00:23:08:65,88:75:56:83:26:3e,-71
00:23:10:65,88:75:56:83:26:3e,-70
00:23:12:65,88:75:56:83:26:3e,-71
00:23:14:65,88:75:56:83:26:3e,-71
00:23:16:65,88:75:56:83:26:3e,-72
00:23:18:65,88:75:56:83:26:3e,-75
00:23:20:65,88:75:56:83:26:3e,-75
00:23:22:66,88:75:56:83:26:3e,-72
00:23:24:65,88:75:56:83:26:3e,-68
00:23:26:66,88:75:56:83:26:3e,-68
00:23:28:65,88:75:56:83:26:3e,-62
00:23:30:66,88:75:56:83:26:3e,-65
00:23:32:65,88:75:56:83:26:3e,-65
00:23:34:66,88:75:56:83:26:3e,-66
00:23:36:65,88:75:56:83:26:3e,-63
00:23:38:66,88:75:56:83:26:3e,-63
00:23:40:65,88:75:56:83:26:3e,-60
00:23:42:65,88:75:56:83:26:3e,-61
00:23:44:66,88:75:56:83:26:3e,-61
00:23:46:66,88:75:56:83:26:3e,-64
00:23:48:65,88:75:56:83:26:3e,-57
00:23:50:65,88:75:56:83:26:3e,-57
00:23:52:66,88:75:56:83:26:3e,-62
00:23:54:65,88:75:56:83:26:3e,-65
00:23:56:66,88:75:56:83:26:3e,-65
00:23:58:65,88:75:56:83:26:3e,-63
00:24:00:66,88:75:56:83:26:3e,-64
00:24:02:65,88:75:56:83:26:3e,-64
00:24:04:65,88:75:56:83:26:3e,-63
00:24:06:66,88:75:56:83:26:3e,-67
00:24:08:65,88:75:56:83:26:3e,-67
00:24:10:65,88:75:56:83:26:3e,-58
00:24:12:66,88:75:56:83:26:3e,-62
00:24:14:65,88:75:56:83:26:3e,-62
00:24:16:65,88:75:56:83:26:3e,-68
00:24:18:66,88:75:56:83:26:3e,-69
00:24:20:65,88:75:56:83:26:3e,-69
00:24:22:65,88:75:56:83:26:3e,-72
00:24:24:65,88:75:56:83:26:3e,-60
00:24:26:65,88:75:56:83:26:3e,-60
00:24:28:66,88:75:56:83:26:3e,-61
00:24:30:65,88:75:56:83:26:3e,-67
00:24:32:66,88:75:56:83:26:3e,-67
00:24:34:65,88:75:56:83:26:3e,-65
00:24:36:65,88:75:56:83:26:3e,-67
00:24:38:65,88:75:56:83:26:3e,-67
00:24:40:65,88:75:56:83:26:3e,-67
00:24:42:66,88:75:56:83:26:3e,-66
00:24:44:65,88:75:56:83:26:3e,-66
00:24:46:65,88:75:56:83:26:3e,-68
00:24:48:65,88:75:56:83:26:3e,-67
00:24:50:66,88:75:56:83:26:3e,-67
00:24:52:66,88:75:56:83:26:3e,-71
00:24:54:66,88:75:56:83:26:3e,-48
00:24:56:65,88:75:56:83:26:3e,-48
00:24:58:65,88:75:56:83:26:3e,-53
00:25:00:65,88:75:56:83:26:3e,-49
00:25:02:65,88:75:56:83:26:3e,-49
00:25:04:65,88:75:56:83:26:3e,-51
00:25:06:65,88:75:56:83:26:3e,-53
00:25:08:66,88:75:56:83:26:3e,-53
00:25:10:65,88:75:56:83:26:3e,-55
00:25:12:65,88:75:56:83:26:3e,-55
00:25:14:65,88:75:56:83:26:3e,-55
00:25:16:66,88:75:56:83:26:3e,-53
00:25:18:65,88:75:56:83:26:3e,-55
00:25:20:65,88:75:56:83:26:3e,-55
00:25:22:65,88:75:56:83:26:3e,-63
00:25:24:66,88:75:56:83:26:3e,-61
00:25:26:65,88:75:56:83:26:3e,-61
00:25:28:66,88:75:56:83:26:3e,-64
00:25:30:66,88:75:56:83:26:3e,-64
00:25:32:65,88:75:56:83:26:3e,-64
00:25:34:65,88:75:56:83:26:3e,-66
00:25:36:65,88:75:56:83:26:3e,-67
00:25:38:65,88:75:56:83:26:3e,-67
00:25:40:66,88:75:56:83:26:3e,-60
00:25:42:66,88:75:56:83:26:3e,-68
00:25:44:65,88:75:56:83:26:3e,-68
00:25:46:65,88:75:56:83:26:3e,-63
00:25:48:66,88:75:56:83:26:3e,-63
00:25:50:66,88:75:56:83:26:3e,-63
00:25:52:65,88:75:56:83:26:3e,-65
00:25:54:65,88:75:56:83:26:3e,-66
00:25:56:65,88:75:56:83:26:3e,-66
00:25:58:66,88:75:56:83:26:3e,-66
00:26:00:65,88:75:56:83:26:3e,-64
00:26:02:65,88:75:56:83:26:3e,-64
00:26:04:65,88:75:56:83:26:3e,-63
00:26:06:65,88:75:56:83:26:3e,-66
00:26:08:66,88:75:56:83:26:3e,-66
00:26:10:65,88:75:56:83:26:3e,-63
00:26:12:65,88:75:56:83:26:3e,-64
00:26:14:65,88:75:56:83:26:3e,-64
00:26:16:65,88:75:56:83:26:3e,-59
00:26:18:65,88:75:56:83:26:3e,-56
00:26:20:65,88:75:56:83:26:3e,-56
00:26:22:65,88:75:56:83:26:3e,-65
00:26:24:66,88:75:56:83:26:3e,-61
00:26:26:65,88:75:56:83:26:3e,-61
00:26:28:65,88:75:56:83:26:3e,-56
00:26:30:65,88:75:56:83:26:3e,-60
00:26:32:66,88:75:56:83:26:3e,-60
00:26:34:66,88:75:56:83:26:3e,-58
00:26:36:66,88:75:56:83:26:3e,-61
00:26:38:65,88:75:56:83:26:3e,-61
00:26:40:65,88:75:56:83:26:3e,-57
00:26:42:65,88:75:56:83:26:3e,-62
00:26:44:65,88:75:56:83:26:3e,-62
00:26:46:66,88:75:56:83:26:3e,-66
00:26:48:65,88:75:56:83:26:3e,-60
00:26:50:65,88:75:56:83:26:3e,-60
00:26:52:65,88:75:56:83:26:3e,-57
00:26:54:66,88:75:56:83:26:3e,-62
00:26:56:65,88:75:56:83:26:3e,-62
00:26:58:65,88:75:56:83:26:3e,-65
00:27:00:66,88:75:56:83:26:3e,-60
00:27:02:65,88:75:56:83:26:3e,-60
00:27:04:65,88:75:56:83:26:3e,-55
00:27:06:65,88:75:56:83:26:3e,-63
00:27:08:65,88:75:56:83:26:3e,-63
00:27:10:65,88:75:56:83:26:3e,-58
00:27:12:65,88:75:56:83:26:3e,-61
00:27:14:65,88:75:56:83:26:3e,-61
00:27:16:65,88:75:56:83:26:3e,-64
00:27:18:65,88:75:56:83:26:3e,-68
00:27:20:65,88:75:56:83:26:3e,-68
00:27:22:65,88:75:56:83:26:3e,-60
00:27:24:65,88:75:56:83:26:3e,-61
00:27:26:65,88:75:56:83:26:3e,-61
00:27:28:66,88:75:56:83:26:3e,-64
00:27:30:65,88:75:56:83:26:3e,-63
00:27:32:66,88:75:56:83:26:3e,-63
00:27:34:65,88:75:56:83:26:3e,-64
00:27:36:66,88:75:56:83:26:3e,-65
00:27:38:65,88:75:56:83:26:3e,-65
00:27:40:66,88:75:56:83:26:3e,-62
00:27:42:66,88:75:56:83:26:3e,-65
00:27:44:65,88:75:56:83:26:3e,-65
00:27:46:65,88:75:56:83:26:3e,-63
00:27:48:65,88:75:56:83:26:3e,-57
00:27:50:65,88:75:56:83:26:3e,-57
00:27:52:66,88:75:56:83:26:3e,-64
00:27:54:65,88:75:56:83:26:3e,-62
00:27:56:65,88:75:56:83:26:3e,-62
00:27:58:66,88:75:56:83:26:3e,-63
00:28:00:65,88:75:56:83:26:3e,-65
00:28:02:66,88:75:56:83:26:3e,-65
00:28:04:66,88:75:56:83:26:3e,-61
00:28:06:65,88:75:56:83:26:3e,-67
00:28:08:65,88:75:56:83:26:3e,-67
00:28:10:65,88:75:56:83:26:3e,-62
00:28:12:65,88:75:56:83:26:3e,-61
00:28:14:66,88:75:56:83:26:3e,-61
00:28:16:65,88:75:56:83:26:3e,-63
00:28:18:65,88:75:56:83:26:3e,-64
00:28:20:65,88:75:56:83:26:3e,-64
00:28:22:65,88:75:56:83:26:3e,-63
00:28:24:65,88:75:56:83:26:3e,-62
00:28:26:66,88:75:56:83:26:3e,-62
00:28:28:65,88:75:56:83:26:3e,-63
00:28:30:65,88:75:56:83:26:3e,-62
00:28:32:65,88:75:56:83:26:3e,-62
00:28:34:66,88:75:56:83:26:3e,-66
00:28:36:65,88:75:56:83:26:3e,-60
00:28:38:65,88:75:56:83:26:3e,-60
00:28:40:65,88:75:56:83:26:3e,-69
00:28:42:65,88:75:56:83:26:3e,-64
00:28:44:65,88:75:56:83:26:3e,-64
00:28:46:65,88:75:56:83:26:3e,-56
00:28:48:66,88:75:56:83:26:3e,-58
00:28:50:65,88:75:56:83:26:3e,-58
00:28:52:65,88:75:56:83:26:3e,-58
00:28:54:65,88:75:56:83:26:3e,-62
00:28:56:65,88:75:56:83:26:3e,-62
00:28:58:66,88:75:56:83:26:3e,-68
00:29:00:65,88:75:56:83:26:3e,-64
00:29:02:65,88:75:56:83:26:3e,-64
00:29:04:65,88:75:56:83:26:3e,-59
00:29:06:65,88:75:56:83:26:3e,-63
00:29:08:66,88:75:56:83:26:3e,-63
00:29:10:66,88:75:56:83:26:3e,-61
00:29:12:65,88:75:56:83:26:3e,-58
00:29:14:65,88:75:56:83:26:3e,-58
00:29:16:65,88:75:56:83:26:3e,-66
00:29:18:66,88:75:56:83:26:3e,-56
00:29:20:65,88:75:56:83:26:3e,-56
00:29:22:65,88:75:56:83:26:3e,-64
00:29:24:65,88:75:56:83:26:3e,-62
00:29:26:65,88:75:56:83:26:3e,-62
00:29:28:65,88:75:56:83:26:3e,-67
00:29:30:65,88:75:56:83:26:3e,-61
00:29:32:65,88:75:56:83:26:3e,-61
00:29:34:66,88:75:56:83:26:3e,-62
00:29:36:65,88:75:56:83:26:3e,-64
00:29:38:65,88:75:56:83:26:3e,-64
00:29:40:65,88:75:56:83:26:3e,-64
00:29:42:65,88:75:56:83:26:3e,-62
00:29:44:65,88:75:56:83:26:3e,-62
00:29:46:65,88:75:56:83:26:3e,-64
00:29:48:65,88:75:56:83:26:3e,-61
00:29:50:65,88:75:56:83:26:3e,-61
00:29:52:65,88:75:56:83:26:3e,-66
00:29:54:66,88:75:56:83:26:3e,-70
00:29:56:65,88:75:56:83:26:3e,-70
00:29:58:65,88:75:56:83:26:3e,-63
00:30:00:65,88:75:56:83:26:3e,-62
00:30:02:65,88:75:56:83:26:3e,-62
00:30:04:65,88:75:56:83:26:3e,-68
00:30:06:66,88:75:56:83:26:3e,-58
00:30:08:65,88:75:56:83:26:3e,-58
00:30:10:65,88:75:56:83:26:3e,-62
00:30:12:65,88:75:56:83:26:3e,-61
00:30:14:66,88:75:56:83:26:3e,-61
00:30:16:65,88:75:56:83:26:3e,-59
00:30:18:66,88:75:56:83:26:3e,-61
00:30:20:66,88:75:56:83:26:3e,-61
00:30:22:65,88:75:56:83:26:3e,-60
00:30:24:65,88:75:56:83:26:3e,-52
00:30:26:66,88:75:56:83:26:3e,-52
00:30:28:65,88:75:56:83:26:3e,-53
00:30:30:65,88:75:56:83:26:3e,-54
00:30:32:65,88:75:56:83:26:3e,-54
00:30:34:65,88:75:56:83:26:3e,-53
00:30:36:66,88:75:56:83:26:3e,-51
00:30:38:65,88:75:56:83:26:3e,-51
00:30:40:65,88:75:56:83:26:3e,-51
00:30:42:66,88:75:56:83:26:3e,-51
00:30:44:65,88:75:56:83:26:3e,-51
00:30:46:65,88:75:56:83:26:3e,-56
00:30:48:66,88:75:56:83:26:3e,-51
00:30:50:65,88:75:56:83:26:3e,-51
00:30:52:65,88:75:56:83:26:3e,-52
00:30:54:65,88:75:56:83:26:3e,-51
